id,is_iceberg
0d035cbc,0.12994764745235443
0838e69f,0.2828419804573059
f6715e39,0.9905526638031006
499004bb,0.00013173927436582744
4cefc9ec,0.03490157797932625
ded95f0a,0.9931825995445251
073112c9,0.2782188355922699
96cb4df4,0.046709317713975906
0962de0b,0.936022162437439
cea18b7b,0.9739735126495361
75463cb0,0.036558911204338074
4a59c201,0.3002631664276123
29d46646,0.5665509104728699
e6134ca4,0.006489425431936979
445ae936,0.8593742251396179
420d8dda,0.9962049126625061
bae1b5b1,0.1940840631723404
9f49327e,0.7160274982452393
18b52f62,0.9723531007766724
b02bb341,0.011353570967912674
e5be8689,0.01768646575510502
b5b85b95,0.022123973816633224
b94f72e3,0.00587610574439168
a79114fd,0.002855301136150956
502ffafa,0.9987346529960632
b8e274d7,0.068718820810318
e37f8f63,0.0011144843883812428
c8a5c9d9,0.02802017144858837
d574bf84,0.3066779375076294
88bc1b71,0.9930372834205627
3261e3ee,0.8266540765762329
e65424cf,0.07386380434036255
706d2090,0.06579393148422241
94d4c49c,0.41848820447921753
51ba3d48,0.03988742083311081
fdd4c395,0.609168529510498
12eed563,0.0952615737915039
f93627e8,0.9942546486854553
df51a7cd,0.0018505766056478024
c84092af,0.08206881582736969
514a25a2,0.05205347761511803
5d421481,0.5048151016235352
d3859efd,0.8125609755516052
eb024725,0.008444428443908691
0d8537a5,0.2172669619321823
fe708ff7,0.07744422554969788
1790bbf0,0.22598494589328766
8a30487e,0.0019454973516985774
70a01d16,0.4718904495239258
89bb7fca,0.765632688999176
398c1300,0.17010359466075897
41b43c73,0.00025240250397473574
72d2839a,0.02308567240834236
beeb98cf,0.23251625895500183
c409f194,0.06277050822973251
0c654278,0.02577660046517849
fb155295,0.870678722858429
103d1e1d,0.9830173254013062
6c755ff3,0.00939751137048006
3722a062,0.45185965299606323
90611922,0.032689616084098816
77b432f1,0.9942286014556885
ccf53246,0.983727216720581
4c52089f,0.08139316737651825
81e05676,0.002367023378610611
732c51d0,0.01924797333776951
b60c6094,0.6361622214317322
2e9db48a,0.9952272176742554
68cdc732,0.01831636019051075
e1f9dbd9,0.0002504349686205387
31fd12b9,0.0947985127568245
72bd3e45,0.3140004873275757
84e2f1ab,0.038519587367773056
b4b6d3d0,0.04570509120821953
874d507a,0.03270526975393295
44775bac,0.06843370199203491
83dfaf91,0.1045604720711708
a9a1cc1e,0.0007178662926889956
227de452,0.01324254646897316
14519bcf,0.0018351644976064563
970a9821,0.7891308069229126
e84230ac,0.00025835473206825554
550e4ebc,0.22367681562900543
5e98d635,0.04481137543916702
667d386b,0.05024933069944382
503fefff,0.06299315392971039
08bcb429,0.19872179627418518
90c293d2,0.19574296474456787
bbc84c36,0.5436731576919556
3facaac6,0.050778828561306
e8d1bc63,0.001946437289007008
0ba50202,0.25287294387817383
9d947517,0.0016916452441364527
e084ed8f,0.005778380669653416
7051b370,0.0001354239066131413
910f551e,0.28666672110557556
8d238915,0.3534567356109619
e7238f30,0.029802987352013588
a658f1ba,0.19925947487354279
0b4e7093,0.9785311222076416
4d59af79,0.025679655373096466
99a7b417,0.7207844853401184
e5798365,0.010076578706502914
078c699f,0.029088452458381653
b2cd6017,0.4034472703933716
89b3960f,0.026977093890309334
104d981d,0.9885751605033875
05e410e9,0.07013506442308426
44556da6,0.050303563475608826
207e5145,0.014539247378706932
390ddfc0,0.0004846982192248106
2e82728f,0.004190292675048113
4245d2cc,0.013474092818796635
d43a187c,0.3947882652282715
52b60236,0.0010247256141155958
cc22996f,0.07454872131347656
bf08f16a,0.002125763101503253
47dea2c3,0.29001283645629883
22ac0bab,0.7998926043510437
49c670ad,0.0003588655963540077
1040e727,0.0006054723635315895
f39933c4,0.012837743386626244
30474ea4,0.8617908954620361
73978670,0.12193115800619125
527ad437,0.9918116331100464
78f83e41,0.04048043489456177
12921cf8,0.9727670550346375
b960192b,0.0025371271185576916
9dfaf61b,0.011958044022321701
cec954d2,0.002886605216190219
00bb437f,0.10481496900320053
06458d98,0.2045973390340805
37ba4455,0.21497146785259247
2feeeaf3,0.997870922088623
06c83a48,0.013605225831270218
dfe4fd55,0.0023507478181272745
0b7fb9da,0.07263553142547607
52d1ae5f,0.0002518709807191044
0ef51267,0.010764867067337036
0d9822ce,0.9928038716316223
bcad7099,0.00017138758266810328
a26a7454,0.888397216796875
93b7cc9d,0.9525120854377747
dcd0ddc6,0.0027537080459296703
16655d5c,0.03603643923997879
2a6150ae,0.004811601713299751
601fa9bc,0.20812462270259857
3644a31b,0.18116088211536407
396254ec,0.6764387488365173
b01bf536,0.28423696756362915
ff13313c,0.38426727056503296
18c308c7,0.2576811611652374
50b69cc6,0.0005951959756202996
76bd6e6a,0.004117172677069902
74c587bb,0.0018044310854747891
11b26a63,0.08278055489063263
bf2bc384,0.018948864191770554
075634d5,0.0001261555153178051
7b1e388b,0.0033527028281241655
8eb02fc2,0.19967123866081238
5b09ed4a,0.005979612935334444
371b935e,0.9593506455421448
7a1cbaab,0.012136012315750122
c5c72595,0.8956100344657898
c5ea95c0,0.19394120573997498
a5b61d35,0.027269192039966583
2c252c46,0.013230064883828163
7d8e52d9,0.08323883265256882
13fe65d5,0.06254158914089203
a3d2abc6,0.05230475589632988
9248daa9,0.7655254602432251
605470fc,0.026768431067466736
38717ccd,0.9736619591712952
1144cbd0,0.9886782765388489
6d32e09b,0.8039495348930359
89b138f7,0.08259619027376175
a83f69a4,0.4547911286354065
68b7f89d,0.048558011651039124
a0998397,0.006752120330929756
7e20006f,0.0038356760051101446
93b12419,0.9803621768951416
475c5a35,0.041002288460731506
67f42c90,0.20414379239082336
45a114e0,0.18038806319236755
41a59ee9,0.5830076336860657
6c2c6a39,0.07911475002765656
9f840a7d,0.05264550819993019
2ad5ee96,0.00015649767010472715
cb8b875e,0.9530929923057556
2283d088,0.02967827208340168
545f8210,0.008062933571636677
7eeed38a,0.9853160977363586
be77b9e7,0.014494415372610092
16ec40a3,0.12199399620294571
b7e74bcf,0.8940646648406982
8a36acfd,0.5849307179450989
d2e5b493,0.9906692504882812
bd88797b,0.038450852036476135
78566a26,0.02196662500500679
32449528,0.11546053737401962
5f6ffdad,0.1724512279033661
38bdc33c,0.019680006429553032
f88a9ed3,0.007522088475525379
c1fe2103,0.032091978937387466
63f7ddd9,0.017288481816649437
97e123d2,0.8047165274620056
7d078228,0.027823204174637794
6b43e60f,0.9705327749252319
e07665a4,0.04510631784796715
4da0c147,0.003399116452783346
1d2474a1,0.1398981362581253
f39a3050,0.015773165971040726
aaeb3f89,0.011299707926809788
daa3d1e9,0.008494455367326736
23cad3ed,0.9992280006408691
dc8fd92d,0.7628708481788635
994a2787,0.000936684722546488
5009ce8c,0.9893265962600708
95ba90c7,0.0005906811566092074
bb176f20,0.0002558358828537166
57ccd603,0.0053205289877951145
c3767f5b,0.9909409880638123
076492b4,0.048480186611413956
68864007,0.3947320282459259
fb124dd7,0.27966049313545227
c59fbfc0,0.2654237449169159
ddce9f51,0.00013643046258948743
c459dbf6,0.1895981878042221
1a39b44e,0.7863996028900146
a31f8519,6.283806578721851e-05
29ff4d55,0.0006739325472153723
c0a87a44,0.37944433093070984
aa07ea34,0.26768818497657776
ed7b77f3,0.9685967564582825
ccb10918,0.04595906659960747
aba1f2cc,0.02978060394525528
0c4b7ce6,0.5802704095840454
26a29fae,0.02960887737572193
6a1a9b91,0.3118009865283966
fda0d9b3,0.008798005059361458
2f7da2f9,0.6392688751220703
948317c5,0.0015995610738173127
df315de0,0.2825314402580261
51762e5e,0.008929071947932243
9be1f9d4,0.16024303436279297
b20f16ca,0.029741739854216576
24f677ab,0.24209780991077423
19d36f67,0.0020860088989138603
db098e36,0.005003583151847124
3ab323b5,0.5488975048065186
db204654,0.06444279104471207
f0b7c362,0.6404300928115845
9c36083a,0.709728479385376
00247e48,0.9940412640571594
99064331,0.6234188675880432
fb023b97,0.001455462770536542
834a13a2,0.06966357678174973
b4fb7c3b,0.014049108140170574
cccc91e5,0.0041393740102648735
e777f5c4,0.0019204189302399755
8a367850,0.0008250189130194485
01aee49b,0.9887139201164246
09a3f3cb,0.023282624781131744
b7837a99,0.9849019646644592
0e5c18fe,0.0021890304051339626
433d92a6,0.0224049873650074
d8c1c90e,0.0005023719277232885
5cf350ea,0.6061225533485413
9e6adfeb,0.009996346198022366
398c373b,0.001296170405112207
8e1cb96b,0.3071785867214203
c0ab7de5,0.00010874654981307685
b7519f43,0.40496626496315
54d7929f,0.006481231190264225
222a4407,0.014649944379925728
4cd8d439,0.031965162605047226
ac31d9e4,0.38832056522369385
0c51475f,0.0022338235285133123
926b4b5d,0.9673820734024048
3072aeb4,0.9849253296852112
5508aabc,0.007794828154146671
7ff080c1,0.950557291507721
c8137158,0.022547395899891853
73f4c54a,0.1342114359140396
0ab19c8d,0.0342898815870285
57c090c7,0.2627735137939453
b3f4d7c8,0.9989001750946045
d4a81cf9,0.18710137903690338
497c4ff8,0.010525578632950783
8949311b,0.9543669819831848
d4f17d1d,0.3298477828502655
cbd015d6,0.027147740125656128
4ff7d773,0.5141921043395996
5950d2f6,0.0019690869376063347
f0b4c564,0.0009979583555832505
4727e088,0.8637604117393494
2c9b195c,0.19808101654052734
04c441b0,0.047308631241321564
9f1e2246,0.1263280063867569
3bf56119,0.041748445481061935
385033f6,0.5518155097961426
1e14e9eb,0.009048830717802048
4ec14d05,0.0017427249113097787
d16ffa50,0.00995669886469841
6f2147d7,0.08477319777011871
13540275,0.9866834282875061
280aaa6c,0.011503609828650951
63d6fcf6,0.162691131234169
e1130afc,0.001952433492988348
8915b349,0.1075354814529419
02cb6179,0.9953129291534424
816084ef,0.22486941516399384
e83e27ef,0.19965139031410217
9928b6cb,0.00137245689984411
398c44d5,0.01601152867078781
4e9944c8,0.23277093470096588
ade738c7,0.08813685923814774
df106f1f,0.09615024924278259
707c42f2,0.013021641410887241
c7d6c968,0.3014387786388397
2f62a2d3,0.13582347333431244
58a62136,0.28392520546913147
8e16308d,0.000759623188059777
10d97d10,0.016930770128965378
862a2dd5,0.48486071825027466
45d7cd09,0.0006149104447104037
daef67d6,0.9868685603141785
40b9f916,0.02448626048862934
c17dc729,0.8327269554138184
d008e04f,0.8893187046051025
a5a6fe15,0.24602891504764557
e9ce7834,0.005355612374842167
518a5aeb,0.9724233150482178
fd6e49ab,0.0005488076130859554
35ef2d54,0.26277926564216614
be1f3e73,0.9891769289970398
013825b7,0.02586672268807888
c48b752b,0.7836363315582275
a0f39ace,0.014415291137993336
800aff52,0.10037003457546234
e0eb259a,0.6672919988632202
404bdcc5,0.03763416409492493
9be770cc,0.2052239626646042
e002bdfa,0.7578751444816589
511f8764,0.7233380675315857
d41e40d8,0.010469392873346806
ff846aa6,0.0749630331993103
c261a419,0.1004410833120346
c3358fec,0.0004112750757485628
62972972,0.014519215561449528
3f15e6a3,0.001981709385290742
f239dd72,0.11704088002443314
e9d815ef,0.23631274700164795
568085b5,0.017723608762025833
80708782,0.7544325590133667
a578b01b,0.9658180475234985
04b81012,0.15461336076259613
3fbd3a3e,0.00014894168998580426
536bc047,0.9968848824501038
6905e82d,0.432744562625885
352b0ab0,0.23631367087364197
205506f4,0.0040152291767299175
b4075da1,0.009556315839290619
0132c59d,0.07918360084295273
5c471255,0.9719343781471252
b9ee0383,0.9726124405860901
aee38fe1,0.00043560273479670286
93eda776,0.04665257781744003
d65ee363,0.08367647230625153
7e6785d9,0.09194909781217575
c006cf82,0.00013296976976562291
197f9050,0.9905778169631958
efce51fc,0.008850404061377048
d8dd1b33,0.014828402549028397
ca5bae71,0.006678268779069185
66eba58c,0.85826575756073
e080fee1,0.03309427201747894
9626a2b5,0.06363073736429214
c0298b7d,0.4641101062297821
80f17a8d,0.007520390674471855
fefe71e5,0.004473278298974037
92a45990,0.08693002164363861
8e922071,0.2607586681842804
d5952199,0.05130590870976448
3c56cf59,0.0029243810568004847
5b677f30,0.9981916546821594
70986e85,0.17183123528957367
ee110bda,0.15676359832286835
e7b4d317,0.03277020901441574
f59f29f5,0.1157437115907669
3d1e179e,0.6086623668670654
4e9c76d9,0.06391215324401855
5b5d407e,0.09258826076984406
bb4d8184,0.16876082122325897
5f5ad493,0.008883098140358925
a304ae2e,0.0055655925534665585
ac337f79,0.25538745522499084
e00e495a,0.005142791196703911
71477bcf,0.05460192263126373
22ed2916,0.10495121777057648
05fdb1ce,0.0015391455963253975
4c5e56dd,0.04997611418366432
fab2df1f,0.017691586166620255
afe6a1d1,0.031741347163915634
fa03ba13,0.018409086391329765
663dd2bf,0.7955866456031799
5d3aa488,0.7089635729789734
11d63814,0.0007456597522832453
11ac5623,0.055574823170900345
dd28b028,0.008842948824167252
bf244975,0.1255071759223938
6a2fe659,0.0024448586627840996
bd689e7a,0.2448868304491043
a7b21484,0.0009303591214120388
06626706,0.0023049311712384224
2fcb2613,0.4085516035556793
1ee7f506,0.01954881101846695
c462096f,0.003472493728622794
59b91711,0.004231051076203585
148ad313,0.3244082033634186
a04c148d,0.022570766508579254
142d14f3,0.9989782571792603
0dccef06,0.0021900138817727566
bf9dea3e,0.8978915810585022
121ec728,0.00010213445057161152
25ea1800,0.00253004371188581
024bed49,0.0006911952514201403
771a9bc9,0.044894199818372726
8b2562e0,0.8700385689735413
fefe0db6,0.004791245795786381
a6cc8fa1,0.8695207834243774
fe33ce5b,0.043968282639980316
c11a6fd5,0.970106303691864
69152132,0.0552499033510685
dd54beb5,0.9773269295692444
46d8944e,0.005466917529702187
f278cc6a,0.3653252124786377
9cba91e4,0.4032129645347595
37e80ad8,0.02179473452270031
6247d06a,0.8586589097976685
0bb564ea,0.01924404501914978
f8802638,0.07162158191204071
cb77c1d4,0.33822184801101685
edcad79c,0.1934594213962555
ade84952,0.00016175404016394168
e9a4a8f7,0.07529833912849426
8c3c9c0b,0.003068553050979972
c105af7a,0.03355126082897186
64a96816,0.2302834540605545
d435722b,0.009320186451077461
f8c2c17d,0.5209696888923645
30b0c5a1,0.8176433444023132
a241eee2,0.49134543538093567
577af3a1,0.45217618346214294
b1e49a9f,0.5239819288253784
49eff60f,0.010901376605033875
171ffc36,0.0013703351141884923
2dbb2931,0.16616900265216827
851f9ad8,0.152338445186615
ef787241,0.05224046856164932
3ed46d9b,0.41332077980041504
61a96458,0.9646756052970886
a0eb8b65,0.6784566044807434
8058e7e7,0.5940799713134766
5d0969c3,0.9920348525047302
06dc5d13,0.9925017356872559
614d8fdf,0.10075817257165909
068ace8d,0.9904016852378845
55bd7491,0.17902691662311554
59db8d78,0.0005600922740995884
ee9ba395,0.5927125215530396
3833c332,0.06540047377347946
f9c56480,0.31671085953712463
35041821,0.0007574954070150852
67426d52,0.05593535304069519
f2eba496,0.004206668119877577
cfc6b272,0.08179783076047897
be6e6157,0.5662182569503784
060762c6,0.006477732211351395
28e5c819,0.2940218150615692
165b73a3,0.7816609144210815
1a16ebf2,0.007792173884809017
c76353ea,0.15844690799713135
c56aab52,0.4511815905570984
19ba105e,0.016600850969552994
4ccf1d67,0.009996308013796806
d3f00ca5,0.011602534912526608
dc366696,0.994583785533905
11ddfec4,0.46783480048179626
71036847,0.0005497542442753911
9108a260,0.1391570270061493
812d2c7d,0.041772130876779556
601d54b4,0.001709650387056172
2a21ddce,0.6415455937385559
e03f632f,0.0011181685840710998
27c1c4f4,0.05982881039381027
9929fc67,0.35393863916397095
cc5b496e,0.06030898913741112
9ec5c0b5,0.26275092363357544
5fa292a8,0.39766597747802734
d0e35d53,0.14848119020462036
cfc89ddf,0.001651678467169404
fd3916f4,0.9997548460960388
019ab715,0.001135260215960443
d0a7830b,0.25798556208610535
2e1acd63,0.9021860361099243
c5810152,0.8497084379196167
8dae1e77,0.037960536777973175
afe44c59,0.2811955213546753
ac640b5a,0.12567852437496185
5c47f5bc,9.171420970233157e-05
2e5e1053,0.03956818953156471
e30d5450,0.4615214169025421
0de92cf0,0.015587680041790009
e97daf2c,0.003521901788190007
5bcc2bf5,4.87102588522248e-05
d347d81e,0.0021885212045162916
2799f5cd,0.0011087402235716581
ce4b96f7,0.2402721494436264
a6365299,0.6483749747276306
6eb86fb2,0.006628450937569141
d1384eb4,0.003164346795529127
66c3ab6a,0.04914804548025131
9be981c9,0.9993570446968079
e5fc3dd4,0.10682125389575958
fd3f01fc,0.9942317605018616
5fbb0aa0,0.9966327548027039
6968f510,0.006730574183166027
7509aad8,0.46004027128219604
9cf9c8ce,0.003416166640818119
157c589d,0.027736205607652664
fcc51d2f,0.02914055436849594
6852ee69,0.5441144704818726
8a388b27,0.41364964842796326
e3b1fdd6,0.9568212628364563
1d644f91,0.7124499678611755
893a7d79,0.9824801683425903
9ef2d53f,0.5165497064590454
eaea1243,0.004738903138786554
2d210670,0.0035715457051992416
b04329c3,0.09299196302890778
1d88e97d,0.9825405478477478
e5c8ae65,0.6549950242042542
841810cd,0.002313215984031558
187a1e4b,0.6046261787414551
24f8bc83,0.04037634655833244
071678c5,0.6839357614517212
3121517d,0.6733044981956482
62db6263,0.0007258930709213018
4b6fe0a5,0.040537964552640915
016588cd,0.9397522211074829
e47db8cd,0.007576577365398407
6009575c,0.04489836469292641
59d093d3,0.7300114631652832
b3edce17,0.012307954952120781
77cb2808,0.15572264790534973
b318189f,0.5431830286979675
eb804bc3,0.07277194410562515
27af98c1,0.025936778634786606
75bbd171,0.013564624823629856
26a7450a,0.23683424293994904
9f96c645,0.01199850719422102
f295285a,0.6252282857894897
1861ae59,0.3233232796192169
320e2661,0.08959648758172989
48b64c84,0.3698907196521759
596115ad,0.6782791614532471
24c5d2ad,0.17481018602848053
513481e4,0.6977195143699646
679ca3d6,0.09134721010923386
550511fc,0.7954872846603394
33ad621e,0.5841689705848694
a7cd4c8b,0.3956419825553894
942ce002,0.04836176335811615
4a33d600,0.40980663895606995
52512da4,0.0038659849669784307
199d9dd5,0.043908488005399704
910c7a11,0.5059365034103394
2dc4b47e,0.009343942627310753
067c0baa,0.00018989224918186665
66ec0485,0.15721669793128967
93e203f1,0.9988718628883362
1eae71e0,0.5382720828056335
9a320603,0.28851062059402466
97c75edc,0.9805936217308044
e3a3993c,0.29605987668037415
03647606,0.951842188835144
b5758e75,0.007155254017561674
cb341897,0.0185990110039711
80a1d2ad,0.0038777110166847706
f2afc45e,0.24681627750396729
e2e037d3,0.0006115157157182693
d8513bb1,0.998480498790741
2bb05740,0.9956989288330078
568eee1e,0.020947683602571487
48073219,0.12504136562347412
52770a14,0.018182141706347466
bb78aa77,0.010801907628774643
d2041d74,0.6969879269599915
0c650b7b,0.22373628616333008
3ed634b4,0.964505136013031
4e7ef4d3,0.016272345557808876
dc676914,0.007202780805528164
9ef182ba,0.5555096864700317
19456254,0.0014118831604719162
45c7e999,0.1026543602347374
1e5f187e,0.5140127539634705
8372c5dc,0.0600072480738163
0a113574,0.001406714553013444
22ac144f,0.0880543440580368
82a0baaa,0.017681188881397247
fb9c0a38,0.9929776787757874
586d1724,0.5904214978218079
42491e8b,0.26991498470306396
32d8d667,0.009974407032132149
2d658824,0.9824482798576355
79e58200,0.02683420106768608
50e426df,0.03506150096654892
71d908c0,0.14188705384731293
1f275072,0.0051323408260941505
a1bb2901,0.00891751330345869
6c99ed0b,0.382796049118042
d8216f4c,0.0155187351629138
ebb34ef7,0.00026126205921173096
0a71e0d1,0.06275135278701782
3bebe07a,0.9961440563201904
0de67b1a,0.04162396863102913
7409fd1a,0.0022590099833905697
1e27c8fd,0.04499345272779465
65cfde78,0.08215136080980301
ab7841b4,0.07758162915706635
f5064f4e,0.027197035029530525
57457484,0.9951484799385071
5492eb34,0.00015134108252823353
78dfcd52,0.14560364186763763
7dcfa04d,0.3438270688056946
0f7ccad8,0.5306419134140015
730b2296,0.009123019874095917
c1f05b03,0.5488150715827942
265ced3a,0.02411002106964588
92f976d4,0.9180342555046082
2ac16805,0.008706176653504372
b2de0386,0.29568910598754883
898f0d27,0.5217899084091187
b6d290df,0.01627166010439396
64bc67c4,0.0023443119134753942
e54ee68e,0.0010963210370391607
5f14e447,0.014137830585241318
